playlist_id,track_ids
4320,8828 6317 13024 19051 19374 5739 13592 9371 17536 12379
4345,2437 2674 12963 5606 6015 17786 1195 11107 8767 11070
4348,541 9705 3885 11107 10250 5606 17652 11070 20475 2780
4371,14983 19471 18848 8599 2357 1384 16580 1497 3102 12997
4385,17003 11306 9422 9947 14239 14499 817 19631 1391 14571
4387,6915 5527 2719 15485 4072 14832 14558 3641 19024 7550
4392,18852 12071 17635 20285 15988 12712 16552 2918 9504 17663
4419,14826 5606 15771 1111 868 5572 8866 8145 16502 2272
4425,17239 8047 15578 541 2272 3885 13139 13237 12071 14758
4433,8767 2437 648 5606 18074 8953 16820 2674 80 2117
4435,4549 16896 12851 9157 1944 4029 15459 13570 193 8841
4439,8466 9003 6408 9257 12623 7544 18599 19340 17563 18093
4455,3961 12071 15185 7416 11510 16289 17635 10577 14572 17663
4461,7345 7949 13190 4595 13311 7947 4779 15716 5167 6240
4462,17699 13024 6317 624 5304 19782 19051 17536 9371 8611
4473,16405 2688 7347 9841 12163 18667 6146 4851 8609 6796
4481,17663 4283 2551 19969 12868 15722 9940 5651 14147 3961
4484,2272 20263 18266 14758 18096 2873 20051 13250 13066 6103
4490,12550 4943 1944 7256 19487 4451 15430 8725 15778 8487
4494,8198 9996 6821 6575 17414 18824 663 18856 18953 4253
4496,18266 4106 18096 7485 20263 18617 13980 19662 14920 11638
4499,20263 6103 10848 4060 5182 20152 4401 17584 1111 2272
4517,9168 19399 15312 6465 10454 15327 17438 9670 3919 9067
4519,6681 19370 8469 5479 10013 8573 8506 19555 6242 5976
4528,3123 11310 2656 16877 14827 11604 507 15563 8113 20435
4530,12639 12599 5881 2912 4013 9291 3790 7009 19429 3606
4540,15931 14453 17897 12674 8466 14430 9257 14583 3192 8749
4544,3410 16080 14751 13734 12921 17550 18987 7517 10992 18575
4550,12358 18254 7931 1357 1710 10930 14213 6285 18615 18963
4577,551 5235 17467 20494 5543 8152 6353 18260 8450 2592
4593,8437 5485 10089 20532 9491 11740 15466 6433 3698 8835
4597,4683 2820 8358 12940 17634 4558 4909 15206 5940 13622
4608,2693 8413 14933 6790 12853 6509 16694 10916 9385 16941
4612,5606 16820 2780 2912 2674 8822 5100 18074 20242 7009
4619,4954 19991 16083 3001 9913 3698 16433 4301 10346 15775
4622,18778 18807 7098 180 5164 17189 10003 13708 1730 20373
4626,18515 816 4506 17761 9825 7351 13620 11607 19455 1199
4635,19999 4925 16563 14579 18661 6951 3408 18963 16765 1357
4651,553 16274 5228 10877 3150 11870 11835 10019 11905 14313
4660,797 14826 7475 19602 13029 10706 2627 16994 18963 10848
4674,6078 8667 18679 5455 5297 2197 19509 12526 7176 15360
4684,12851 10434 8841 4114 1944 4230 14053 7256 11139 13747
4692,5881 20242 3606 10013 16820 2117 660 20048 10629 6681
4700,4013 19838 7153 6681 6716 13550 956 11357 14668 660
4702,3885 13139 9705 14052 11107 17239 7619 12594 13237 18381
4715,3698 9903 8627 9430 17388 12750 11916 15466 3001 6596
4717,10834 20054 18951 5965 3628 18468 18824 17663 4672 19969
4721,17663 3242 19969 6672 7961 4253 17635 1271 3961 10442
4724,5165 19536 5765 17158 17926 1290 16433 743 13624 19448
4735,5859 9903 8627 817 8643 15466 10743 11947 4954 2812
4745,648 11943 12510 1111 5141 10848 2997 868 8866 2780
4747,6667 6472 16313 20131 16731 1713 14612 16298 3094 11370
4750,8692 10259 5296 17223 17247 1849 10013 9007 877 1180
4752,11006 9007 6667 17247 9392 6472 3474 14604 7371 6435
4757,15413 3644 12599 16820 18503 17918 3606 9291 20048 15669
4758,4657 15477 11498 5413 14453 10339 15558 9739 3418 8418
4774,19991 16433 6823 3254 10715 16083 11753 13624 9778 2980
4782,14826 7506 10848 868 20172 4949 5141 16502 12510 3830
4804,13980 14591 17096 3729 360 2740 16509 7059 6253 8956
4811,10596 752 10293 12488 9740 463 18991 15713 6153 15564
4846,18676 13678 10300 13123 17276 16645 8796 17780 2558 9215
4851,10618 14375 9441 1012 7739 4085 13787 7478 4710 2778
4864,508 8640 10481 2989 4301 7081 972 2922 13154 15183
4885,14907 1476 15029 19462 2730 17586 18490 18361 9249 1944
4886,5212 5006 20536 7213 11520 8637 3876 19796 2049 5793
4896,1066 13708 1730 17150 7098 7605 10901 6273 7555 7574
4907,20349 2264 15592 1179 18220 10081 13972 19802 19289 8400
4949,9231 6776 1898 4743 9003 56 8045 2508 6453 20329
4954,4649 2216 16432 2466 19662 4906 751 12990 3379 2235
4961,12622 4566 222 6918 15410 10591 7463 13731 8452 3778
4963,8129 5700 12804 16664 17383 15392 15548 10446 1246 15503
4966,11741 7291 2062 6981 6892 18855 2888 4057 4259 17774
4980,573 3885 18649 13139 9705 14052 10264 541 13101 5903
4981,14777 3463 9291 7009 11070 19957 2437 7728 12594 15
4992,10269 16994 1111 3519 12639 797 963 4910 2627 12510
5003,6 17764 14679 3212 15633 12295 10694 865 15241 4255
5023,6253 14591 360 10264 13139 18728 573 15209 18649 11107
5024,12510 1111 4910 7506 8866 5141 16601 10848 16994 2151
5035,3453 20474 12762 10466 2858 6220 15837 9804 1951 6459
5037,7394 18418 9528 5846 18899 10636 8424 3403 8028 7722
5043,15916 7989 14662 9346 13129 10833 9383 16536 16756 12910
5047,19462 16521 13670 2508 16708 17586 7544 11882 56 1300
5052,1641 4026 1020 10708 7943 18729 15781 4765 3996 13622
5054,1849 17709 1033 4467 5973 1180 17281 1935 17131 13435
5056,10367 10470 11774 7750 16080 285 19486 9093 3410 6043
5057,15778 17200 18830 4347 6695 19487 371 16812 770 8138
5058,10269 15090 4058 19602 3551 10706 797 15781 7163 16379
5079,1486 20468 8749 7147 14765 13123 10679 2765 13879 12164
5080,13980 12563 15578 8956 17597 14758 6253 2740 11366 15209
5087,13670 3860 18404 9003 12931 1060 1300 8167 16708 2508
5151,15499 648 2811 5997 12707 14826 7506 6015 104 8767
5156,10848 2497 411 10591 7506 11369 6103 5141 14008 1111
5158,10019 1329 19396 10910 12919 14313 19060 16460 18583 9205
5159,10041 15725 1899 2436 13971 3811 10636 20287 9941 19813
5161,20268 3403 5846 14994 1071 5031 19414 15428 16615 7394
5164,8749 19243 14714 12311 13424 7478 5649 9676 7811 11233
5172,9229 18040 405 14149 3855 16008 4023 4916 4743 1247
5177,8033 13593 5881 6045 15949 19075 12196 13863 6106 333
5178,13340 20547 17998 10078 8664 19564 20432 20179 14533 13655
5179,18464 15561 9467 8721 913 14558 17897 10118 8514 744
5182,13489 13439 4859 3641 15428 5031 18899 1822 15495 1071
5183,5606 2780 2997 3463 16862 1719 8304 11070 9941 7728
5187,4013 12510 10269 5606 16994 648 4046 14826 15204 5141
5199,14579 20076 15537 6581 15865 16563 10930 18963 9803 1357
5211,10848 20172 8491 7506 2437 16601 411 15771 11107 1149
5230,16866 10239 4834 11943 14826 7506 5786 4910 1111 4202
5235,14065 12342 5694 9962 20151 1776 6694 2492 3146 698
5247,14758 18266 8118 19662 13216 14842 17774 6103 1050 19055
5249,12250 15290 1943 3747 13812 10023 11958 16398 3471 12071
5268,14147 9834 20238 15704 17663 9940 9620 19154 15322 19969
5270,17663 18856 9246 4253 6821 5149 2551 9940 19154 12071
5285,15926 13551 7397 9291 17568 8412 457 5047 11255 4069
5304,10992 9261 5003 2744 17835 19314 12795 3103 15083 15386
5307,10833 9984 14360 508 7989 13154 14662 9346 7224 4089
5308,444 877 9183 10259 4454 2090 9331 4467 1849 8378
5316,15413 8573 13550 12599 14765 16973 4965 15767 17334 19398
5318,13734 3410 11774 19486 7750 15386 20120 20213 18987 5746
5334,6509 12662 9815 12691 2693 12536 755 15703 3124 7453
5359,2508 1898 14907 4743 13862 4916 9231 12075 8045 1253
5364,11070 2117 8956 6253 13237 18074 360 18728 11101 15578
5379,10834 1992 17744 6821 18856 18824 663 4253 1906 17663
5380,12173 11654 15633 15312 7323 9060 2212 9670 8823 909
5387,11393 18466 463 13398 4720 16731 18991 1787 3440 8145
5395,13216 2873 18266 411 18096 14758 15474 13250 3830 20152
5414,19662 13250 5089 18096 20152 12990 20263 4106 18672 8377
5419,8838 19652 18763 15989 8885 11604 2454 6237 1935 10625
5426,5881 15558 10013 19555 2752 17826 16820 2088 18575 15228
5446,14360 3698 6823 2980 14662 4301 4359 15942 13129 12910
5450,1643 4853 4305 14663 3011 8813 19665 11474 13034 457
5469,19398 6681 12599 13550 4250 4013 5633 17334 17826 18446
5480,1641 18421 1133 8749 4026 3375 9477 15090 12721 16866
5488,6799 13139 2674 5606 3885 8956 9941 6253 17239 541
5506,2915 2863 11286 5994 16516 12804 15548 12876 16664 8129
5513,3961 14826 3242 12071 4253 9471 7506 17663 648 20172
5529,4301 1698 1947 3001 10855 10833 15750 508 17050 11532
5532,1213 7095 7920 8691 8232 4871 1198 13463 281 10300
5547,6624 11510 7416 8047 17241 12071 2000 9655 6703 3961
5548,5635 19799 7773 10271 8792 19161 7611 3845 18597 18490
5570,4460 7610 5978 4632 3252 14395 6354 42 10523 4946
5576,13006 13551 7397 9578 2088 13550 8412 8573 20381 5576
5587,18057 10926 9060 9670 2392 3413 6 17764 2212 12226
5588,13980 14758 15578 14395 2740 6253 17096 18617 18401 13237
5596,5606 7734 2930 2997 8953 2437 7506 1975 1196 13894
5610,12919 18899 10910 15783 19396 149 9380 5846 17010 5675
5618,1069 15725 13452 13216 14309 1899 20263 2436 2272 16471
5671,20536 19796 19038 340 10346 830 3799 5793 10855 16303
5676,16355 13886 5700 9843 8129 17383 521 1246 3420 11286
5684,4765 1641 5739 10742 9804 14509 13622 1372 1953 4058
5685,1944 4543 8001 16387 15341 20366 8138 18830 3903 163
5686,10596 10293 4954 15324 10715 752 9778 11595 11102 16731
5714,2024 5738 747 10289 19550 1139 3776 8317 9696 3611
5721,3698 17984 13624 4954 10346 16083 12426 2980 19991 13402
5729,20172 11943 14826 4910 10848 2497 868 8145 10251 1111
5737,9441 9051 10930 1979 18254 7131 1710 18615 19048 14213
5746,5746 18987 13734 20213 15386 1574 20351 9093 7185 17550
5763,4106 18266 20263 12436 12990 13250 3347 20152 5089 10567
5766,9257 12623 15050 6408 5474 17563 8045 1060 1300 6868
5767,20163 17990 13129 14360 7989 10957 16579 11715 20497 20004
5773,573 1746 3885 11107 18649 5606 541 8953 9712 1398
5792,2186 20121 15312 6197 11654 9060 7323 17764 2212 14679
5795,10848 20172 8491 6103 12436 15474 20134 15771 14008 2873
5803,6408 12623 14033 8045 7544 56 9093 4800 2508 10470
5808,11510 10577 3961 6624 18090 10745 9882 16079 18852 14370
5809,4998 13202 4603 5924 13542 4492 18191 5649 13808 9913
5812,12507 11157 11740 10089 5020 19624 9491 8437 5722 12765
5816,2037 1975 2437 2930 1746 13101 360 3885 573 10264
5818,553 14313 12919 10019 11211 11905 16274 11870 10877 15783
5825,1746 12594 3885 16820 10250 18142 3463 6813 8681 18649
5843,19055 19352 16361 9696 4526 9735 19550 6692 7436 17798
5868,19411 18906 15313 12164 15807 4052 20242 2409 10679 8749
5870,13941 14547 13022 20435 3130 17617 16020 11907 1302 744
5891,14826 20172 868 2919 8491 1111 11943 411 17584 18096
5895,16998 12906 13477 6829 15931 16587 3207 13376 4903 17897
5920,15771 5572 17584 20134 14110 18920 8491 11502 3527 2497
5925,8956 6411 11373 13139 15578 13237 12262 6253 13980 4364
5936,8956 6253 13237 13980 14591 15578 11366 4364 13139 13006
5950,20172 14826 3830 16494 2497 2272 15771 7506 14008 1111
5969,3698 4954 19991 4057 10715 3630 2980 9778 16083 6823
5974,1063 956 5924 12311 3483 12393 19904 20242 14765 8499
5976,17239 6253 541 9705 13237 8956 10250 18649 14591 10264
6026,7153 3790 14247 11357 10269 19838 6716 3606 8304 18138
6027,16502 11943 18739 12488 6844 10611 7940 7578 3870 15831
6028,2036 1953 19254 1641 1372 4058 4026 20339 3551 15090
6034,2508 18404 5474 13670 7544 9003 5655 16708 4774 10801
6053,12075 4743 6453 16708 9231 56 18669 1898 16718 18995
6062,3698 1605 2980 4359 1290 16083 3001 4944 817 20051
6065,19928 11212 6139 12802 16496 13398 877 12578 12961 7040
6101,14758 14309 15578 8956 18401 6981 12563 18096 17239 13237
6108,19191 8885 5601 1199 4506 5640 4779 7131 816 14827
6118,1746 3885 2674 13101 13139 360 10264 6253 11032 11739
6125,11233 19362 13542 14714 16713 5924 17154 17634 14668 10100
6149,16331 387 9163 19305 8112 16583 2665 10691 4745 1641
6167,17663 3242 2551 9246 15988 9473 12868 4253 6672 15722
6168,8167 13670 19462 3624 3860 628 1300 14491 11882 3237
6170,8506 16315 19398 3835 4965 16973 16171 15701 4458 5881
6185,10891 18116 5973 19190 18466 16385 6892 14081 11425 11483
6220,17663 7416 3961 6223 10834 12815 12071 18090 9246 20247
6221,10834 4672 4253 9473 17663 14147 19969 663 9246 18856
6224,18903 2419 12854 18613 7932 8074 4552 2928 15596 14354
6237,3885 4965 9705 13139 12599 16820 2912 19398 3835 2780
6258,11070 18074 11101 15926 457 18440 11255 13551 7397 8412
6263,16820 17701 1719 9710 11070 7009 17918 12599 10629 20048
6265,1275 15862 13022 968 13034 13941 15716 20134 8890 3130
6266,10848 17584 14826 2873 20526 1111 4060 8491 20172 18096
6269,1111 14378 10848 1422 4202 15187 4704 15544 10706 2497
6368,5112 667 1069 18627 20287 4430 12718 18899 5031 3403
6375,13250 7485 6892 18266 18672 11638 12563 19055 12990 20152
6382,12639 648 8767 20268 1719 2437 2997 229 5100 9291
6392,8136 18905 15333 12834 3745 3644 4731 6565 6242 4436
6399,14591 6253 360 4364 18728 11366 10264 15570 2412 11206
6416,2561 6514 4585 7174 19391 7827 11079 12801 5796 7134
6426,10848 8539 8866 868 15187 20172 1422 16601 1189 1523
6432,7000 18285 18854 5778 1830 20254 20371 6925 5674 16697
6434,6475 16381 3252 4632 17195 2046 6354 17972 1201 15580
6456,1985 2688 16405 8609 7347 18713 14487 6146 18667 2762
6493,17663 14147 9473 9246 19969 11688 4253 15988 4672 17414
6497,13237 14591 18728 360 11366 18381 10264 2740 4364 3885
6501,14826 10706 4910 11943 7545 10269 4202 10711 16457 15781
6502,14190 14363 9138 1942 12908 4665 10570 4548 16617 3940
6505,4106 7485 17774 18266 20197 13250 18617 5089 20263 18672
6510,14826 7506 4910 8491 10711 868 8145 5141 8866 648
6513,9051 9982 12708 1374 6409 13787 15429 456 3223 5443
6523,4026 7163 1587 16866 13930 1714 10706 12721 4422 3375
6540,15410 1111 11369 13731 12622 2518 4910 222 7463 6918
6541,4355 18358 16163 6444 18945 12997 2151 8021 3283 10591
6578,10848 8491 20172 15771 5572 16502 2919 14008 20515 4401
6588,14907 8138 18361 18830 11074 2730 15341 13599 8001 7256
6600,2970 80 10013 15373 8798 15770 6464 1895 19317 10502
6611,9034 16796 436 20408 9440 11155 17715 8418 2088 3418
6619,11715 20359 2886 4653 11512 9491 6310 1192 8533 991
6628,4359 7989 4301 2980 15775 16083 12715 9903 9984 16433
6632,9346 14662 10855 1947 10346 7989 18228 19339 4301 16536
6633,12882 3189 16852 1497 18795 1384 10806 18848 3102 9598
6641,3027 16971 12827 17547 10239 1858 18991 11323 2506 12743
6643,15640 19479 11600 7925 5799 14597 4013 9333 5030 17510
6650,4359 5778 19413 15431 15775 16083 2812 6925 16697 3698
6658,344 14117 18627 463 6957 752 8066 2336 10596 10760
6661,8956 15578 3885 13980 360 18381 6253 11206 11107 541
6672,8138 8356 15090 1944 11074 7256 18743 4058 19446 4523
6677,11916 12851 9157 15235 6006 1944 8841 13570 7256 17249
6679,17926 15431 3526 7608 18905 4807 723 1447 170 2450
6686,18824 19969 5149 9473 14631 19825 19154 17663 10834 10584
6687,20051 3698 14360 18836 1591 2980 10474 12910 13066 14662
6725,7416 10577 6672 6465 10454 15327 15498 12806 17438 3961
6734,6918 4566 7463 4136 2349 10512 9400 11369 15789 6234
6735,3192 16024 12187 11164 8231 11582 20408 3207 11843 6829
6738,5273 4496 285 10913 4839 5739 838 7744 1715 9700
6740,17663 3961 19969 17635 10442 12712 18824 663 12071 7490
6754,11510 15185 10577 7416 17241 9655 19646 6703 14370 3210
6757,5746 15386 10233 8951 20351 15558 14694 3410 12921 20459
6758,20169 10269 13029 12940 4026 394 16866 16905 8345 16379
6760,17200 14907 4369 56 11258 6695 4743 15029 4774 7256
6773,17586 18490 6434 8230 8023 20259 7611 11615 2274 19462
6780,6776 7544 6408 1060 56 9257 19340 16708 12075 1253
6797,13412 17675 8409 18492 2450 16767 1447 15431 14480 10101
6801,797 15781 16994 1085 16905 19602 3519 1111 963 16379
6805,9278 2348 2578 4136 10512 2172 18876 19756 3915 1947
6816,15988 3961 19969 7416 2551 6672 11510 6223 9473 4253
6818,17346 7545 6620 17421 8019 19243 1111 14765 16866 1189
6837,6253 13139 18381 13237 360 13980 3885 15578 14591 13101
6844,4834 14826 14904 9211 15781 20169 7545 10269 699 11943
6863,16521 628 18361 19462 1992 6606 56 2508 16708 9003
6874,2768 4347 12550 18830 15778 770 17200 14949 19487 3600
6878,13368 18074 11255 4069 11070 15926 20425 550 3177 19551
6893,11286 15548 17383 17748 18798 18376 1640 16664 9521 2915
6894,17984 2980 12910 15775 14615 16673 4954 16083 15916 15750
6901,18904 4916 3750 4111 1898 9231 3855 9229 18995 5925
6915,16494 10591 10848 17584 14008 14826 2518 2497 2151 5572
6922,9231 6776 9003 8709 7544 7645 56 12623 16708 8466
6923,8491 7506 868 2919 15187 10251 1111 11943 3830 5606
6953,8956 13980 13237 14591 14758 1635 6253 17239 12563 360
6969,4603 5924 13424 18191 5649 12311 4469 7478 15779 4909
6980,18899 5031 9380 19414 5846 15495 1071 7920 13489 7722
6981,14714 10100 362 15650 13542 12311 4909 4189 8749 17390
7024,5474 12931 1060 14430 18599 16708 3624 16521 2508 8045
7031,14395 20242 3885 17239 5881 13980 15578 18381 360 13006
7035,14826 20172 10848 5141 10269 3519 8866 8539 4910 8491
7051,80 648 9003 8767 6408 16601 2997 10848 7506 2437
7054,17663 4253 18824 19969 1271 2551 10834 9473 3242 9246
7080,17764 15312 18289 9670 9060 12295 3212 11654 6 7323
7092,648 5606 3885 2437 13139 8953 9705 10250 2997 17239
7097,1384 18848 16580 3102 8179 3748 16361 19550 9696 9669
7098,8796 13123 18418 3880 11014 1740 13455 12393 7550 1486
7100,12075 9003 8045 1898 2508 3855 16708 7544 1060 9257
7112,4603 15498 14714 4909 18191 17154 5649 10100 19243 14668
7115,1898 18669 4916 9229 5817 12075 13862 4111 3750 4743
7127,20242 16973 8749 1719 10679 11070 12599 14765 12311 15438
7137,6103 17584 10848 13216 20295 1591 10878 15474 14738 20152
7143,6139 17530 1849 10259 9279 75 2336 10966 444 4467
7144,16896 4301 4089 10434 9157 16944 3001 1492 15750 9346
7154,19814 4366 8356 10008 2682 163 3505 5186 13267 8218
7178,6799 8956 13980 6253 15578 8383 9118 13237 14591 4364
7188,14671 8526 15778 17056 17249 4029 1944 19621 12550 15979
7207,12071 3961 2873 7490 10577 18645 11510 9882 17635 724
7218,7739 13043 1473 5443 14213 18615 13592 4085 12708 6409
7220,5527 2719 5846 1071 15428 7920 10316 19414 4201 395
7229,5924 13542 12311 8275 19733 956 16451 15360 11233 2765
7248,2090 17247 3915 17398 16913 9392 14604 3077 2419 6498
7286,6735 5679 10742 9672 358 5888 20151 4191 1698 698
7309,17421 9550 15187 2957 2018 1111 11943 11112 3121 11633
7312,18048 10828 15578 10443 1650 6775 13070 9668 11405 12073
7332,19814 3903 17200 8356 2682 10008 15886 163 3505 8218
7341,16583 12927 11283 4071 9429 6584 6918 13024 5739 624
7342,2132 16583 394 10977 3685 9804 1192 13129 10691 11715
7346,18938 9385 7453 19303 19711 19852 15043 17963 18951 12576
7348,11074 12142 14248 5530 11123 15613 16113 6695 12539 17820
7363,13311 4779 20316 15300 8888 16247 12764 5640 8375 10681
7376,344 10596 3321 11102 13960 6579 11595 4026 7798 18344
7378,11582 14903 18340 3192 10285 16930 13333 6285 17935 18220
7391,11916 1944 8356 15778 9157 17200 12550 8526 18830 14134
7408,20169 19713 12960 14204 10706 16905 1111 13029 16994 637
7411,2132 17154 16583 4695 10100 2980 358 1698 10567 14581
7421,17057 6375 3779 2190 18362 19127 2052 6698 9239 16671
7429,20268 8424 10636 17034 7765 8028 17203 17040 20287 723
7430,4089 2134 20532 5020 16484 12765 13154 3698 13129 6433
7451,18856 5149 663 9940 15704 15322 4672 15722 19679 2551
7471,2873 10848 2272 18096 20263 4523 8145 20172 14826 2497
7474,20163 9058 13350 16144 17896 6819 17535 15942 13154 10843
7484,8838 6529 8950 1357 18254 19556 13539 7931 6492 18303
7490,10496 20287 17034 19699 4809 6245 17926 5180 19813 15578
7492,18361 8356 8138 14907 2508 4774 12075 19462 11133 56
7499,7545 4202 19134 9550 12768 5630 14301 1422 1900 18402
7502,4954 3254 6239 19602 797 3698 19254 3001 9259 6226
7503,15646 6139 1232 20461 6732 877 17530 4467 1434 8437
7509,13139 18381 13980 2674 5903 10264 778 14591 13237 9705
7517,4854 9480 4705 17380 6436 18808 13019 11487 7142 5078
7534,8640 2989 1979 10833 19556 15472 4148 4962 3944 20497
