playlist_id,track_ids
4320,8828 6317 13024 19051 19374 9371 17536 12379 13592 5739
4345,12963 15578 2674 17239 6892 14765 17154 11107 8956 16471
4348,541 9705 17652 3885 11070 11107 10250 5606 20475 2780
4371,14983 18848 8599 19471 2357 1384 1497 16580 3102 12997
4385,17003 11306 9422 11133 9947 14239 14499 19631 817 8639
4387,3192 11582 6915 5527 2719 16998 14558 12906 15485 4072
4392,18852 12071 20285 17635 15988 12712 16552 9504 17663 20328
4419,14826 5606 868 15771 1111 8866 8145 5572 11664 16502
4425,8047 2272 17239 18096 14758 12071 12436 10848 15578 18266
4433,2674 648 5606 8767 10250 11373 2437 11107 3431 20172
4435,4549 12851 16896 193 9157 4029 1944 8841 17809 15459
4439,8466 6408 9003 9257 12623 18599 7544 19340 4199 6776
4455,15185 12071 3961 16289 18951 10577 11510 7416 14572 17635
4461,7345 7949 7947 13190 4595 9412 13311 9623 913 4833
4462,17699 13024 6317 5304 624 19782 19051 9371 17536 8611
4473,16405 7347 2688 12163 9841 18667 6146 4851 881 15808
4481,17663 4283 19969 15722 2551 9940 12868 15147 14147 3961
4484,2272 20263 18096 18266 14758 2873 13250 6103 15474 19889
4490,12550 4943 1944 19487 7256 8725 15778 4451 15430 371
4494,8198 17414 6575 6821 4253 18856 9996 663 18824 17663
4496,18266 4106 18096 20263 7485 19662 18617 14920 18401 17774
4499,20263 6103 14758 10848 4060 20152 15578 2272 13216 3379
4517,15312 9168 9060 9670 19399 3919 7323 6465 17764 10454
4519,6242 12834 6681 8573 19555 18503 8506 723 689 13550
4528,15563 8198 3123 11310 2656 20435 3130 10834 16877 14827
4530,12639 12599 2912 9291 4013 5881 3790 7009 19429 3606
4540,15931 17897 12674 8749 14583 9963 9003 8466 3192 12436
4544,3410 16080 14751 13734 12921 17550 10992 18575 18987 7517
4550,12358 1710 7931 18254 1357 10930 14213 18615 6285 4642
4577,20494 18260 2592 5543 8450 18527 6921 1563 2549 11288
4593,10089 20532 5485 8437 11740 9491 19624 5722 4768 6496
4597,8358 17634 12940 4909 15779 5940 15498 6405 8985 15594
4608,2693 14933 8413 6790 12853 6509 16694 3364 10916 9385
4612,16820 5606 2780 18074 2674 8822 2912 17157 19555 20242
4619,3403 18899 4954 16039 19991 20268 7920 1071 4859 3001
4622,18778 18807 5164 10003 7098 180 17189 13708 17150 1730
4626,816 18515 4506 11607 17761 9825 7351 1199 13620 19455
4635,4925 19999 14579 6951 18661 16563 1357 18963 17819 13302
4651,553 16274 5228 10877 11870 14313 3150 11905 11835 10019
4660,797 14826 16494 2627 10848 4910 19602 16601 13029 1714
4674,6078 8667 5455 18679 5297 19509 2197 7176 12526 15458
4684,12851 10434 1944 8841 13747 7256 4114 17249 14053 11855
4692,16820 5881 20242 10629 20048 15669 13550 17918 2117 19398
4700,19838 4013 7153 17827 6681 11357 660 6716 13550 16100
4702,3885 13139 9705 14052 11107 7619 17239 10264 18381 13237
4715,3698 9903 17388 11916 8627 3001 2134 817 4549 3424
4717,10834 5965 18951 20054 3628 18824 1271 7427 17663 4253
4721,17663 19969 3242 6672 4253 7961 18856 17635 1271 663
4724,5165 17926 19536 5765 17158 743 18905 1290 4807 12426
4735,5859 817 9903 8627 15466 8643 17003 10743 14499 11306
4745,10502 15373 6464 648 2437 2997 14367 17997 8767 11943
4747,6667 6472 16313 16731 1713 20131 14612 16298 11370 7341
4750,8692 5296 10259 877 1849 1180 10013 1935 15646 4248
4752,9007 17247 11006 9392 6667 6435 14604 17494 19192 17709
4757,15413 3644 17334 12599 5881 8506 16820 18503 3606 2912
4758,4657 15477 11498 5413 3177 2078 11255 9578 10339 19551
4774,19991 3001 16433 13624 6823 16083 1290 2980 11753 9778
4782,14826 7506 10848 20172 16502 5141 868 3830 4949 2151
4804,13980 14591 360 17096 7619 3729 1746 6253 573 8956
4811,10596 9740 752 10293 12488 6153 463 6957 18991 15564
4846,13678 18676 10300 13123 17276 6077 16645 2558 15464 11716
4851,10618 14375 9441 8749 7478 1012 7739 13542 8275 2765
4864,508 10481 8640 12910 2989 13022 13941 972 4301 13154
4885,14907 1476 18830 1944 15029 8356 8138 17586 18361 19462
4886,11947 4359 12750 3876 15750 4954 11520 5212 5006 2980
4896,1066 13708 1730 2386 173 17150 11698 7605 7098 3848
4907,20349 8400 1179 4656 19802 2264 15592 2913 18220 9231
4949,1898 9231 4743 56 16457 6776 6453 8045 9003 13862
4954,13763 11108 4649 3332 16684 4906 19662 8256 6371 2216
4961,19977 12622 3778 15410 4566 6918 222 13731 7463 10591
4963,8129 5700 12804 16664 17383 15392 15548 15503 10446 12876
4966,11741 7291 2062 17774 6981 6892 6151 18855 1139 894
4980,573 3885 18649 13139 9705 14052 541 10264 17239 13101
4981,7009 9291 14777 3463 19957 11070 1 5432 12594 7728
4992,10269 16994 797 1111 3519 12639 963 4910 16905 19602
5003,6 17764 14679 16861 15633 3212 10694 2186 12295 15241
5023,6253 14591 360 10264 13139 18728 15209 573 11107 12563
5024,12510 1111 7506 4910 8866 16601 5141 10848 16994 648
5035,3453 6220 20474 12762 10466 9804 1951 2858 15837 10691
5037,17034 2117 7394 10636 15926 17157 18418 18899 8424 7397
5043,15916 7989 14662 9346 10833 13129 16756 12910 9383 16536
5047,19462 16521 13670 2508 12075 56 16708 17586 4743 7544
5052,1641 4026 10708 1020 15781 16866 5564 3996 10706 18729
5054,17709 17281 1849 17131 4467 9441 5973 17358 2090 13435
5056,10367 10470 11774 19486 7750 9093 16080 6043 3410 5746
5057,15778 17200 18830 16812 19487 4347 2768 4943 4451 6695
5058,15090 4058 3551 10269 7163 12721 18421 19602 10706 2036
5079,14765 8749 20468 2765 13123 1486 7147 10679 7811 1063
5080,13980 2740 15209 17096 15578 4632 11366 12563 8956 6253
5087,13670 3860 9003 18404 12931 1060 12623 2508 16708 1300
5151,2811 104 5997 15499 12707 648 482 1681 6015 16630
5156,10848 411 2497 7506 5141 11369 15771 14008 10591 6103
5158,10019 1329 10910 19060 19396 12919 14313 7943 18583 16460
5159,10041 15725 1899 2436 13971 3811 10636 20287 9941 1626
5161,20268 5846 3403 1071 15428 5031 19414 14994 7920 10894
5164,19243 8749 14714 12311 13424 15650 11233 14765 7811 7478
5172,9229 405 18040 16008 14149 1247 4023 10975 3855 4916
5177,8033 19075 2596 13593 15949 5881 6045 12196 4219 19466
5178,13340 20547 17998 10078 6868 8664 19564 7517 8709 20432
5179,744 18464 14547 15561 9467 11297 16020 8375 3373 8721
5182,4859 13439 13489 15428 3641 5031 18899 7920 1071 15495
5183,5606 11070 2780 16862 1719 2997 9941 13368 8304 3463
5187,4013 5606 12510 648 16994 6716 14247 4046 20282 10269
5199,14579 20076 15537 15865 16563 9803 9927 5338 6581 18963
5211,10848 20172 7506 8491 8145 5141 12510 16601 1149 3830
5230,16866 11943 4834 10239 1111 14826 4910 7506 4510 5786
5235,9710 17701 6837 14065 12342 9291 5694 10624 20151 1776
5247,14758 8118 17774 18266 1050 19055 5089 8377 14842 11196
5249,3747 12250 15290 1943 13812 10023 11958 12071 10577 6672
5268,9834 14147 15704 17663 9940 19154 15322 19969 9245 10834
5270,17663 18856 9246 4253 12071 9940 2551 5149 13056 6821
5285,15926 13551 9291 7397 8412 457 11255 17568 4069 9826
5304,9261 10992 2744 17835 5003 12795 19314 15083 3103 16915
5307,10833 508 9984 9346 7989 20497 14360 13154 16673 7224
5308,444 877 2090 9183 9007 10259 16298 1180 14012 4467
5316,15413 8573 13550 4965 12599 16973 15767 17334 14765 19398
5318,13734 3410 18987 11774 15386 19486 7750 20120 9093 5746
5334,6509 9815 12662 12691 2693 12536 15043 755 15703 17963
5359,1898 4916 4743 2508 9231 12075 13862 8045 9229 14907
5364,11070 13237 2117 8956 6253 6799 360 18728 18074 14395
5379,10834 1992 18824 17744 6821 18856 17663 4253 5355 663
5380,15633 12173 11654 15312 7323 9060 9670 2212 909 13238
5387,4658 11393 18466 9259 3440 463 16731 4720 13398 1685
5395,13216 2873 18266 14758 18096 13250 20152 19055 15474 1050
5414,13250 19662 20263 18096 20152 4106 12990 7485 17774 5089
5419,18815 8487 18763 19652 15430 8838 4513 8885 2454 11604
5426,5881 10013 19555 16820 17826 15558 15767 8956 13550 2088
5446,14360 14662 15916 3698 13129 10957 2980 12910 4301 6823
5450,1643 4853 4305 3011 8813 14663 11474 19665 3073 13034
5469,19398 12599 6681 16820 13550 15413 19555 17334 18446 3835
5480,14453 1641 18575 5739 2132 8749 18421 10913 14734 9477
5488,9941 5606 13139 8956 2674 6799 3885 6253 541 17239
5506,2915 2863 11286 5994 16664 15548 12804 17748 16516 5700
5513,3961 12071 3242 4253 17663 9471 19969 9246 7490 12712
5529,4301 17034 11107 1698 10833 7989 13139 3001 1947 4364
5532,1213 8691 7095 1198 7920 8232 10300 281 4287 10613
5547,11510 6624 7416 8047 17241 12071 3961 724 9655 6703
5548,5635 19799 8792 3845 7773 10271 19161 18597 6571 7611
5570,7610 15314 5978 42 4460 14395 8229 8956 4632 13980
5576,13006 15669 13550 16820 8573 9291 2367 13990 13551 6681
5587,10926 18057 9060 3413 9670 2392 6 17764 2212 14679
5588,13980 14395 15578 14758 6253 13237 17096 2740 4460 360
5596,5606 2930 7734 2997 2437 8953 7506 17652 13894 1196
5610,2997 14826 18899 648 15204 7506 9380 12919 8145 5141
5618,2272 13216 20263 1591 6103 2873 12436 1069 18266 7485
5671,20536 19796 19038 340 10346 830 3799 5793 10855 16303
5676,5700 16355 1640 17383 8129 11286 1246 13886 9843 15667
5684,5739 1641 4765 4058 1953 1372 4026 3551 18729 18421
5685,1944 4543 8001 8138 16387 15341 18830 20366 18361 6695
5686,4954 9778 10715 19624 3254 10596 15324 11753 6036 19651
5714,2024 5738 2272 747 638 4949 7264 16610 3776 18096
5721,3698 17984 10346 4954 13624 16083 3001 2980 12426 15775
5729,20172 14826 11943 10848 4910 2497 10251 5141 868 8145
5737,18254 9441 15471 3893 18615 14213 520 4675 7931 16944
5746,18987 7185 5746 20213 1574 9093 13734 20351 15386 19941
5763,18266 4106 20263 3347 13250 12990 12436 5089 18617 20152
5766,12623 9257 6408 5474 8045 15050 17563 1060 16521 1300
5767,14360 10957 7989 17990 20163 13129 16579 14662 5947 15916
5773,573 1746 3885 18649 541 9712 11107 8953 5903 5606
5792,2186 20121 6197 15312 11654 7323 9060 17764 2212 15543
5795,10848 20172 8491 15474 20134 6103 15771 14008 3830 12278
5803,6408 14033 12623 8045 7544 56 4800 2508 20120 8709
5808,11510 10577 3961 6672 17635 6624 9882 12008 18852 10745
5809,4998 4148 2508 14668 4603 4774 5924 2730 8985 19462
5812,11157 12507 11740 10089 508 19624 5020 9491 8437 5722
5816,2037 360 15570 1746 14591 1975 13237 2437 18381 3885
5818,14313 553 12919 10019 11211 11905 11870 16274 10877 15783
5825,1746 3885 18649 12594 18142 7619 10250 573 6253 3463
5843,19352 12256 4526 7436 4707 20371 5252 19775 6692 16361
5868,18906 15313 19411 2409 15807 12164 8749 4052 4466 10679
5870,13941 13022 14547 20435 3130 15430 507 16020 1302 17617
5891,14826 11943 20172 1111 868 8491 2919 4401 1189 411
5895,16998 12906 13477 6829 15931 16587 13376 3207 16725 4903
5920,15771 5572 8491 18920 17584 10788 2497 20515 16502 19377
5925,8956 13139 15578 13237 6253 13980 4460 14591 4364 6411
5936,8956 13006 6253 1719 13237 15578 13139 2437 9291 14591
5950,20172 14826 3830 2272 2497 16494 7506 4523 15771 14008
5969,3698 4954 2980 16083 19991 15775 17984 14322 1290 7989
5974,1063 956 12393 5924 12311 4603 14765 19904 20242 19243
5976,6253 17239 541 13237 8956 1746 9705 10250 18649 10264
6026,10269 8304 11357 10706 3790 7153 16866 14247 797 16820
6027,16502 12488 11819 8145 7578 11943 7940 4915 1111 6844
6028,13812 10920 3747 2036 1953 11958 1641 19254 1372 4058
6034,2508 5474 18404 7544 13670 9003 5655 17563 8709 1300
6053,4743 16708 12075 6453 9231 56 13862 1898 6776 18669
6062,3698 1605 2980 4359 1290 20051 16083 3001 817 10474
6065,19928 6139 12802 11212 16496 10691 9529 13398 17530 877
6101,14758 14309 15578 6981 8956 12563 17239 18401 18096 18855
6108,19191 5601 8885 4506 5640 4779 1199 816 14827 2513
6118,1746 3885 2674 13101 13139 10264 360 6253 11032 18381
6125,4910 10848 8866 20169 868 20172 2627 1523 11233 16601
6149,16331 387 19305 4745 10691 16583 2665 8112 9477 5023
6167,17663 3242 2551 6672 15988 9246 4253 16732 12868 18852
6168,1300 13670 8167 19462 3860 3624 3237 11882 5655 17563
6170,8506 19398 3835 16315 16171 16973 4965 4250 5881 15701
6185,10891 14081 19190 5973 18116 11287 6892 18466 19195 16385
6220,17663 7416 3961 6672 19969 6223 12071 17241 10577 17635
6221,4672 10834 4718 4253 17414 663 9246 9473 18856 3961
6224,18903 8074 4552 7932 2419 18613 15596 2928 12854 14354
6237,3885 13139 9705 4965 12599 541 16820 2912 19398 573
6258,11070 18074 11101 15926 1069 8018 2674 11255 8822 457
6263,16820 7009 10629 11070 12599 17701 1719 20048 9974 9710
6265,1275 15862 968 20134 7465 15578 16494 11107 12154 13022
6266,10848 2873 17584 18096 4060 6103 14826 20152 8491 20172
6269,1111 10848 1422 15187 14378 4202 2497 20172 15544 1523
6368,667 5112 18418 18899 5846 5031 1069 3403 20287 3880
6375,13250 7485 18672 11638 6892 19055 11196 12563 18266 10684
6382,12639 20268 648 8767 2997 5100 8822 2437 9941 9705
6392,8136 18905 15333 12834 4731 18919 3644 6242 3745 4436
6399,14591 6253 360 4364 18728 11366 10264 42 2412 11206
6416,2561 6514 4585 19391 11079 7827 7174 14999 9413 14660
6426,10848 8866 8539 868 1422 15187 20172 1523 8145 16601
6432,7000 18285 18854 5778 1830 6925 20371 20254 5674 18547
6434,16381 6475 3252 4632 17195 2046 6354 17972 1201 15580
6456,2688 1985 16405 8609 18713 14487 6146 7347 2762 18667
6493,17663 14147 9473 19969 11688 9246 19825 4253 1992 5149
6497,13237 14591 18728 360 11366 18381 10264 2740 4364 3885
6501,6971 10706 15090 14826 1023 1641 7545 4202 15781 4058
6502,14190 14363 1942 9138 16617 12908 10570 4665 3940 5282
6505,4106 7485 17774 13250 18266 18617 8377 18672 5089 11661
6510,14826 8491 7506 4910 648 868 3830 5141 8145 2497
6513,9051 9982 15429 3223 13787 6409 1374 15664 19771 13795
6523,4026 1587 7163 16866 1714 13930 10706 12721 7943 4422
6540,15410 13731 2518 12622 1111 11369 6918 7463 222 9278
6541,10591 4355 6444 18358 2151 16163 18945 11369 15410 1111
6578,10848 20172 8491 15771 5572 14008 3830 16502 4482 2919
6588,14907 18361 8138 11074 2730 13599 18830 10521 18404 7256
6600,2970 10013 80 1036 15373 15770 13002 10716 1895 8798
6611,9034 16796 436 11155 20408 9440 8418 17715 14233 8570
6619,11715 2886 20359 1192 8533 9491 4653 19929 11157 3974
6628,16083 7989 4359 16433 15775 2980 4301 19991 12715 3422
6632,3632 9346 14662 7989 18228 16433 10346 15775 4301 19339
6633,16852 18795 12882 1384 1497 3189 3102 18848 16580 9598
6641,12827 10239 17547 3027 16971 2506 1111 4510 1858 3238
6643,15640 11600 19479 7925 5799 9333 14597 4013 1026 17510
6650,5778 6925 5674 20371 3535 4359 15624 7436 18547 1830
6658,344 463 752 10596 10591 6957 19505 10760 8066 6844
6661,3885 8956 15578 11107 541 9705 13980 18381 6253 11206
6672,8138 8356 1944 11074 7256 4865 6343 19446 4148 1687
6677,11916 12851 9157 6006 15235 1944 13570 8841 7256 17249
6679,3526 15431 17926 723 19448 13689 18905 7608 4807 19510
6686,18824 5149 9473 19969 19825 10584 19154 17663 14631 10834
6687,20051 3698 14360 18836 2980 1591 4359 10474 3422 3001
6725,15498 18661 17979 4925 18913 6708 2351 12806 6261 13998
6734,6918 4566 7463 2349 4136 10512 9400 11369 15789 1490
6735,3192 16024 11164 12187 20408 11582 8231 3207 11843 13477
6738,2346 10861 5273 8045 4496 1253 10913 4839 8880 285
6740,17663 3961 18824 19969 17635 663 10442 12712 12071 7490
6754,11510 15185 10577 7416 17241 19646 9655 6703 14370 9882
6757,5746 15386 15558 16080 10233 3410 20351 7517 14694 8951
6758,20169 10269 4026 16866 13029 797 16379 16905 3551 8345
6760,17200 14907 4369 6695 4774 56 15029 11074 7256 11258
6773,6434 18490 8230 8023 17586 20259 10323 11615 250 19462
6780,6776 6408 7544 9257 56 1060 19340 16708 12931 14033
6797,2450 1447 13412 14480 18492 10101 15431 10235 17675 11551
6801,797 15781 16994 19602 1085 16905 5100 1111 3519 8304
6805,15172 12796 9278 2348 4091 1947 6230 2578 18533 6092
6816,19969 15988 2551 3961 6672 9473 4253 7416 6223 11510
6818,19243 14765 6620 17346 4052 1373 10300 11257 14714 7545
6837,13139 18381 6253 3885 13237 360 13980 15578 14591 8956
6844,4834 7545 14904 14826 20169 9211 10269 4026 15781 5786
6863,16521 6606 18361 19462 56 628 14907 13670 4148 16708
6874,12550 18830 4347 15778 2768 770 17200 14949 3600 6343
6878,13368 18074 11255 4069 3177 15926 20425 19551 550 11070
6893,11286 15548 17383 17748 18376 15232 16664 1640 2915 8129
6894,2980 17984 12910 14615 15916 16673 15775 16083 4954 9383
6901,18904 4916 4111 3750 1898 3855 9231 14289 9229 14867
6915,2518 16494 4566 10591 6918 8452 12622 11013 6892 14885
6922,9231 6776 9003 56 7544 8709 16708 7645 2508 12623
6923,8491 7506 868 5606 11943 2919 3830 10251 1111 15187
6953,8956 13980 14758 13237 14591 12563 6253 360 17239 1635
6969,4603 5924 13424 12311 18191 4469 14765 4909 7109 5649
6980,18899 9380 5031 19414 5846 1071 15495 7920 20268 14994
6981,14714 10100 13542 12311 15650 362 17390 4909 8749 5940
7024,5474 12931 14430 1060 3624 16708 18599 16521 17563 2508
7031,14395 20242 3885 17239 5881 13980 15578 18381 360 541
7035,14826 20172 10848 5141 10269 8539 11664 8866 8491 3519
7051,80 15558 8418 17715 14453 17515 648 7400 7577 10502
7054,17663 4253 18824 19969 1271 3242 2551 9246 20232 9473
7080,17764 15312 18289 9670 9060 12295 19991 3212 11654 6
7092,648 5606 2437 3885 17034 2997 13139 20242 9705 8953
7097,1384 18848 16580 3102 8179 3748 16361 19550 9669 9696
7098,8796 13123 18418 3880 11014 1486 15355 7550 17780 13678
7100,12075 9003 1898 8045 3855 2508 16708 7197 5817 7544
7112,4603 18191 15498 14714 17154 5649 4909 7811 20443 19243
7115,1898 4111 4916 5817 8138 9229 18669 12075 14149 3750
7127,20242 16973 8749 13034 13550 12599 11070 1719 17918 7009
7137,6103 13216 17584 1591 10848 20295 2497 15474 14738 14758
7143,10259 6139 17530 1849 9279 2336 75 5606 1111 11176
7144,16896 10434 9157 6287 4301 4541 15750 3001 16944 1944
7154,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
7178,8956 13980 6253 15578 6799 14591 4364 13237 18728 18381
7188,14671 8526 17249 17056 15778 4029 19621 1944 15979 12550
7207,12071 3961 10577 11510 7490 18645 6672 9882 6624 17635
7218,13043 7739 1473 14213 5443 18615 9051 6409 13592 12708
7220,5527 2719 10659 5846 10316 4201 1071 15485 19414 15428
7229,12311 5924 8275 956 11233 13542 16451 14668 19733 15360
7248,2090 17398 17247 3915 9392 16913 14604 3077 2419 12626
7286,6735 7323 15312 11654 17764 9670 6 4255 18289 3212
7309,17421 9550 2957 1111 15187 2018 3121 11943 11633 16866
7312,15578 18048 10828 1650 10443 6775 13070 11405 9668 12073
7332,19814 3903 17200 8356 2682 10008 15886 163 3505 5186
7341,16583 10591 16494 6918 12622 5739 7463 12927 13731 316
7342,2132 13402 16583 10977 8872 3685 9804 394 13129 1192
7346,19852 7453 18938 9385 19711 18951 5644 17963 19303 15043
7348,12142 11074 14248 5530 11123 15613 6695 16113 17225 13483
7363,13311 4779 20316 8888 16247 12764 15300 4335 5640 1358
7376,4026 7545 3551 1111 20169 15781 17346 1023 2164 15661
7378,1357 18963 11582 6285 17166 6529 16765 14903 13333 17935
7391,1944 11916 8356 15778 8526 12550 17200 18361 13975 2964
7408,19713 20169 12960 14204 10706 6353 16905 13029 8566 1111
7411,2132 17154 16583 10567 4695 1192 10100 358 1698 14615
7421,6375 17057 3779 18362 2190 19127 2052 9239 6698 11006
7429,20268 17034 10636 8424 12516 8028 12718 17203 13368 20287
7430,4089 3698 2134 20532 13154 13129 5020 6433 12765 14360
7451,18856 4672 5149 663 9940 15322 15704 19679 20501 15722
7471,10848 2873 20172 2272 14826 8145 8491 4523 2497 7506
7474,20163 16144 13154 15942 17896 9058 10843 6819 17535 7195
7484,8950 6529 8838 19556 1357 20007 6492 15537 13539 18254
7490,17034 10496 20287 19699 4809 15578 6245 12963 19813 17926
7492,8356 18361 8138 2508 14907 12075 4774 4743 1253 19462
7499,7545 19134 4202 9550 5630 14301 0 12768 18402 14378
7502,4954 19602 797 7516 1111 3698 10269 20169 6239 20626
7503,15646 6139 20461 6732 6442 5023 17530 4467 877 10259
7509,13139 18381 13980 5903 2674 10264 13237 6253 360 14591
7517,4854 9480 4705 17380 6436 18808 11487 13019 3028 10972
7534,8640 3944 16930 19556 10833 2989 1979 11599 15472 20497
