playlist_id,track_id
2433,12641
2434,2272
2434,5089
2434,13250
2434,6174
2434,14899
2437,19890
2437,10825
2437,6701
2444,6242
2444,11404
2444,12493
2444,7857
2445,4983
2445,13376
2451,12599
2451,2740
2451,7059
2451,5633
2451,9826
2451,19243
2451,20048
2451,9255
2451,10828
2451,10908
2455,9795
2455,18111
2461,16404
2461,8271
2461,15347
2461,5429
2461,9701
2461,16313
2461,18044
2461,13972
2467,10134
2467,20305
2467,5178
2473,13908
2473,14636
2483,9437
2483,6681
2483,9974
2483,6174
2484,16797
2484,13706
2484,9111
2484,11025
2490,3519
2490,1489
2490,14008
2490,19908
2490,19080
2499,16199
2499,16630
2499,13018
2507,10006
2507,20412
2507,1175
2507,14620
2507,18254
2511,12311
2511,14765
2511,4542
2515,18446
2515,8749
2517,9715
2517,9205
2517,2627
2517,10711
2519,11527
2519,103
2519,15370
2519,4072
2519,4201
2519,1014
2519,7550
2524,11715
2524,19811
2527,19616
2527,8282
2527,7322
2527,6231
2527,4800
2527,15092
2545,17747
2545,14097
2545,11180
2545,1525
2545,17651
2546,18665
2546,19941
2546,11117
2546,7751
2546,19857
2546,17355
2547,7569
2547,1020
2547,1790
2547,6600
2547,17003
2548,16673
2548,9441
2548,12963
2548,4512
2548,17429
2548,13561
2549,10067
2549,3720
2550,4444
2550,11403
2550,11311
2550,20287
2557,12919
2557,14837
2559,19314
2559,14751
2559,11024
2559,7088
2559,20488
2559,6258
2561,603
2561,6201
2561,16465
2561,10481
2561,19008
2580,17774
2580,19055
2580,18672
2580,17266
2580,8047
2580,11661
2580,1050
2580,15142
2586,13833
2586,17918
2589,4948
2589,10920
2589,12507
2589,19651
2593,16820
2593,16601
2593,648
2593,8767
2593,5606
2593,9291
2593,2437
2594,7540
2594,12909
2598,5665
2598,7312
2598,10047
2598,18446
2603,5881
2603,18824
2603,16827
2603,13074
2603,769
2603,18011
2603,19957
2605,16536
2605,14662
2608,11816
2608,20152
2612,14632
2612,15773
2612,1085
2612,299
2612,15781
2612,19730
2612,8721
2612,16866
2612,2719
2612,20468
2612,17897
2612,17528
2612,14807
2619,16669
2619,18070
2622,4880
2622,16521
2622,4199
2622,4800
2624,18739
2624,12013
2630,9051
2630,13024
2630,13312
2630,13518
2630,20499
2630,13592
2630,456
2630,14424
2630,4071
2630,8611
2634,10306
2634,1060
2634,123
2634,19700
2634,19462
2634,9117
2635,15548
2635,15503
2635,8467
2635,16246
2635,903
2635,10200
2640,18508
2640,20427
2648,3650
2648,15847
2648,18363
2648,817
2648,2812
2648,6823
2657,10031
2657,11740
2657,8928
2657,16643
2657,135
2664,9477
2664,19075
2664,9748
2664,333
2664,14476
2665,17355
2665,7947
2665,9963
2666,16433
2666,11648
2666,13624
2666,17019
2667,14797
2667,15442
2667,1023
2667,11633
2671,13634
2671,172
2671,4075
2671,13490
2671,16436
2671,653
2673,1331
2673,396
2673,17494
2673,10510
2673,2052
2678,7923
2678,8045
2678,8456
2678,9676
2678,5661
2678,8275
2680,344
2680,19134
2680,752
2680,10596
2683,228
2683,18093
2683,18512
2683,12393
2683,1300
2683,16521
2683,8222
2683,17740
2683,16718
2683,898
2683,8045
2683,15270
2683,6608
2685,20623
2685,16866
2685,17203
2685,7628
2696,10070
2696,5112
2696,318
2696,11107
2696,20287
2696,6245
2697,20461
2697,6823
2697,13626
2697,14659
2701,4424
2701,7015
2701,7352
2706,10259
2706,14358
2707,12927
2707,17390
2707,4492
2707,19364
2707,5403
2707,19904
2707,18545
2707,11636
2707,362
2707,4603
2707,15779
2713,20207
2713,20459
2713,20120
2713,1758
2717,20586
2717,2458
2717,6695
2717,18830
2717,2246
2717,8925
2727,11107
2727,6518
2727,11157
2727,308
2730,17996
2730,10481
2730,508
2730,898
2730,16205
2732,14765
2732,12164
2732,13272
2732,12681
2732,17546
2732,11587
2732,17889
2732,4026
2734,15775
2734,15942
2734,18995
2740,9982
2740,11572
2740,14807
2740,18876
2740,9051
2740,1409
2740,19858
2740,10972
2741,4952
2741,4447
2741,3124
2741,8355
2742,16601
2742,18639
2769,5980
2769,3980
2770,16115
2770,5223
2770,791
2770,17226
2772,3347
2772,4515
2772,7465
2772,14176
2772,5606
2772,20548
2772,11896
2772,14219
2773,5741
2773,8229
2773,14309
2773,10264
2775,11462
2775,6496
2775,14281
2775,9952
2775,8172
2777,10850
2777,514
2777,1849
2783,20145
2783,14430
2793,3097
2793,699
2793,17355
2793,16663
2793,10743
2793,3856
2799,5661
2799,20468
2799,603
2799,13998
2799,17390
2799,5649
2799,5737
2807,2306
2807,4965
2807,4923
2807,2243
2807,9525
2807,16640
2807,15005
2807,16984
2807,6140
2807,5905
2812,14219
2812,1142
2812,4745
2812,17926
2812,17071
2812,3347
2812,15167
2817,9534
2817,4286
2817,12649
2817,1106
2817,12152
2817,8588
2828,2279
2828,2160
2828,4176
2828,15000
2828,2585
2829,16514
2829,315
2829,6786
2829,9380
2829,2032
2829,16368
2829,6244
2829,4923
2829,7722
2829,11028
2833,699
2833,4202
2834,12388
2834,800
2834,3411
2835,9738
2835,14622
2835,372
2837,13133
2837,4693
2837,20260
2837,12393
2837,17780
2837,2752
2837,6411
2842,1069
2842,20242
2842,14395
2842,5995
2842,3431
2847,752
2847,14023
2847,15564
2847,9799
2856,574
2856,10930
2856,16297
2856,3243
2856,9545
2864,2103
2864,15951
2864,12539
2865,15578
2865,14826
2865,11070
2865,14453
2865,3830
2865,14738
2865,18266
2865,10848
2868,2862
2868,14886
2868,904
2868,19413
2868,5703
2868,15617
2868,7085
2868,5514
2868,20532
2872,9019
2872,19363
2873,7312
2873,14583
2873,436
2873,9434
2873,2752
2892,3817
2892,11512
2892,3543
2892,20135
2892,3943
2892,9259
2892,4594
2892,7923
2892,14509
2892,18281
2898,15908
2898,5649
2898,20344
2898,3360
2898,9051
2898,8637
2909,13370
2909,6092
2912,2740
2912,10827
2912,3497
2917,3130
2917,1263
2917,19052
2917,9748
2917,6092
2917,15558
2917,1550
2917,1970
2917,15413
2917,3418
2917,3606
2917,525
2917,17974
2921,7862
2921,9919
2921,519
2921,14649
2922,8672
2922,19424
2926,19924
2926,4060
2926,2873
2926,7485
2934,5526
2934,15458
2934,3417
2934,394
2934,9163
2934,18854
2939,12882
2939,18848
2939,9669
2939,13024
2941,20142
2941,8018
2941,2997
2941,13123
2941,2317
2941,80
2941,4069
2941,15370
2941,5047
2947,18819
2947,15347
2947,15168
2951,15383
2951,11074
2952,2471
2952,19954
2952,18232
2952,1385
2952,350
2952,11870
2952,14313
2952,7451
2957,18899
2957,19644
2957,16486
2957,12393
2965,17865
2965,16388
2965,6405
2965,15495
2965,16100
2965,4716
2965,18158
2965,19786
2965,19466
2966,14099
2966,16331
2966,6085
2966,2423
2966,10807
2966,394
2966,5023
2966,15735
2966,14904
2973,4910
2973,2108
2973,11070
2973,11255
2973,15413
2977,868
2977,5606
2977,5141
2977,10848
2977,7394
2977,10250
2977,11107
2977,541
2988,2592
2988,19510
2988,19310
2988,1372
3001,20443
3001,3790
3001,14395
3001,7111
3001,10234
3001,17889
3001,5047
3001,7163
3001,5112
3001,8831
3001,11206
3001,19398
3025,14797
3025,17131
3025,14354
3025,2928
3025,6811
3035,17821
3035,3429
3036,541
3036,573
3036,14885
3036,13691
3043,12086
3043,9786
3043,14539
3045,9281
3045,14556
3045,11271
3049,16557
3049,5020
3049,2823
3051,1380
3051,3870
3051,19924
3051,14366
3058,2558
3058,4162
3058,3830
3058,10369
3058,6557
3058,16603
3058,6444
3058,19602
3058,11233
3058,5924
3058,11313
3062,16894
3062,3354
3062,19540
3071,3542
3071,19433
3071,5382
3071,6411
3071,2930
3073,15931
3073,17918
3073,9394
3073,2596
3073,1580
3077,2596
3077,11245
3077,20056
3077,8142
3086,5242
3086,2881
3086,13971
3086,10250
3086,10276
3086,9977
3092,11117
3092,961
3092,9412
3092,161
3092,8138
3092,17780
3092,12164
3092,12616
3092,19733
3103,18567
3103,4761
3103,3578
3105,11084
3105,19730
3105,4970
3105,8573
3105,2752
3106,2997
3106,9957
3106,8890
3106,18262
3121,16913
3121,11756
3121,3329
3121,4166
3121,3102
3121,12988
3121,16852
3127,20548
3127,5621
3127,2058
3127,11648
3127,14322
3129,975
3129,14172
3129,19929
3131,4543
3131,8001
3131,14277
3131,6518
3146,13085
3146,7499
3146,1900
3152,8409
3152,7636
3152,2812
3152,2862
3164,8838
3164,6285
3164,4777
3164,379
3164,18404
3168,13458
3168,2265
3174,4757
3174,19873
3174,11399
3178,8030
3178,20157
3183,5137
3183,18665
3183,15558
3183,3434
3183,8275
3183,11303
3183,19353
3183,10852
3183,11582
3192,16484
3192,12968
3192,8643
3192,8910
3196,19254
3196,1641
3196,11258
3196,3565
3196,16457
3196,6370
3196,1714
3196,12468
3199,17530
3199,4832
3199,4692
3199,4311
3199,14765
3199,9490
3199,18547
3199,6799
3199,7153
3199,19838
3200,9585
3200,17383
3201,5606
3201,8767
3201,648
3201,2437
3201,19412
3201,550
3201,2117
3201,18074
3201,11070
3201,10250
3201,9394
3201,17157
3214,3863
3214,3938
3214,5799
3214,19398
3214,4013
3217,20051
3217,19078
3217,817
3217,14886
3217,9698
3218,10059
3218,12906
3218,913
3218,14768
3232,5870
3232,18859
3232,20572
3232,18982
3232,11403
3232,19576
3233,18066
3233,17928
3238,9670
3238,3832
3244,1813
3244,1385
3244,9205
3245,10081
3245,17490
3245,9976
3245,9806
3245,11016
3245,13699
3246,5403
3246,18021
3246,18876
3246,6933
3246,19160
3246,18362
3246,6128
3246,6370
3246,17281
3246,20051
3246,1605
3248,4329
3248,14996
3248,6482
3250,6283
3250,865
3250,5415
3260,2993
3260,6524
3260,19385
3260,9998
3260,1473
3260,7465
3260,9645
3260,1710
3263,12663
3263,8749
3263,16626
3263,20242
3263,11716
3263,19590
3263,2765
3263,11180
3263,2001
3263,9963
3263,10300
3263,19362
3271,8456
3271,19340
3271,9173
3271,8045
3274,12600
3274,9246
3274,3493
3274,3242
3274,17966
3274,9591
3274,8047
3274,10442
3274,7874
3274,4339
3274,18259
3274,15988
3278,9440
3278,436
3279,12622
3279,1837
3279,8776
3279,18078
3287,13283
3287,1373
3287,1485
3288,15115
3288,7104
3288,4523
3288,18148
3289,316
3289,2578
3290,10139
3290,8618
3290,13593
3290,12587
3290,9988
3292,11226
3292,18266
3292,19055
3292,7485
3292,19912
3292,14920
3292,17774
3315,4605
3315,2236
3315,1300
3315,4196
3315,7611
3320,19138
3320,11282
3320,1830
3326,3633
3326,15400
3326,13369
3326,4201
3326,1367
3326,2631
3329,11139
3329,19431
3329,6971
3333,16182
3333,15464
3333,15558
3333,541
3333,20172
3334,8843
3334,15347
3338,968
3338,18287
3338,5880
3341,5514
3341,4254
3341,7889
3344,5254
3344,17747
3344,7350
3344,5036
3344,3480
3344,1909
3353,1850
3353,16740
3353,18903
3354,9760
3354,4812
3354,10470
3354,18987
3357,2489
3357,877
3357,13558
3357,15324
3357,13465
3357,7342
3360,5736
3360,14430
3360,17663
3360,13543
3360,9257
3360,8600
3360,4148
3360,4743
3360,8474
3360,12835
3360,18852
3360,7645
3360,3961
3364,18743
3364,5827
3364,16083
3364,14886
3365,12940
3365,14064
3365,13076
3365,2794
3367,18995
3367,14830
3367,7187
3367,7499
3367,3600
3367,8996
3367,16114
3376,11369
3376,4812
3376,15122
3376,13596
3376,9441
3383,5576
3383,16820
3383,17701
3383,17707
3383,1006
3386,4144
3386,12957
3386,16136
3394,19698
3394,14697
3394,2441
3394,17371
3394,18570
3394,4333
3394,3533
3394,16930
3394,20488
3394,7772
3394,8950
3394,584
3396,6861
3396,15627
3396,8823
3396,3444
3396,18057
3396,10826
3396,19205
3396,3212
3396,845
3396,2026
3404,18508
3404,7194
3404,13129
3404,13333
3404,16297
3404,9886
3406,1714
3406,1189
3406,16379
3406,13993
3406,15578
3409,14581
3409,20574
3409,19844
3409,7669
3415,10250
3415,573
3415,14052
3415,5903
3427,1231
3427,1871
3427,13563
3427,16734
3427,1550
3427,15767
3427,9428
3427,3207
3429,5020
3429,12507
3429,12102
3429,17634
3429,16158
3429,14345
3429,3938
3445,15350
3445,11582
3445,134
3462,5100
3462,16820
3462,17411
3463,8047
3463,14708
3463,12071
3463,10577
3463,9025
3463,2272
3463,797
3463,6823
3463,20203
3463,181
3463,6265
3463,19889
3467,10842
3467,6695
3467,35
3467,19462
3467,13111
3467,17560
3467,8600
3467,16521
3477,4443
3477,1640
3477,11231
3482,11855
3482,1944
3488,4514
3488,12882
3488,6491
3497,10834
3497,9804
3497,14904
3497,5751
3497,17678
3497,4839
3497,1056
3497,15090
3497,12623
3497,14430
3507,4965
3507,3011
3507,14430
3507,370
3507,13550
3507,4839
3508,6018
3508,16585
3508,12226
3508,10694
3508,18026
3509,2272
3509,3894
3509,14859
3509,13782
3509,12563
3509,19422
3509,6339
3509,3397
3509,11462
3511,16731
3511,5620
3511,11157
3511,18986
3514,1641
3514,15090
3514,3817
3514,9338
3514,5668
3514,6533
3514,4765
3514,14220
3514,16396
3514,6971
3514,3551
3523,7660
3523,2402
3526,3079
3526,12639
3526,8822
3526,20443
3526,16089
3530,9518
3530,2580
3530,14837
3530,16509
3530,5940
3530,1420
3531,2792
3531,7870
3531,123
3532,3379
3532,9873
3532,15187
3532,6430
3532,12499
3535,2587
3535,4364
3535,17701
3535,9710
3535,15669
3535,5773
3535,18893
3535,20242
3535,15053
3543,14826
3543,19309
3543,2272
3543,2359
3543,10860
3543,3885
3543,14425
3547,11803
3547,15935
3547,4603
3547,18191
3547,1063
3547,13424
3547,9913
3547,12311
3561,20607
3561,5710
3561,13796
3561,17131
3567,8430
3567,697
3567,5559
3567,7820
3567,2084
3567,20205
3567,15499
3567,9765
3571,6014
3571,6442
3571,20337
3571,18440
3571,11070
3571,2117
3571,11255
3571,5047
3571,17157
3576,193
3576,7897
3576,7599
3576,18944
3576,15819
3578,18696
3578,2561
3588,16742
3588,8828
3588,3960
3589,8360
3589,9509
3589,6214
3589,2891
3589,9645
3589,18745
3589,17063
3589,6892
3589,8160
3589,16471
3589,11661
3589,8118
3594,4253
3594,14708
3594,15722
3594,9834
3596,18963
3596,4710
3596,18254
3596,14213
3596,12929
3596,2253
3597,2516
3597,4364
3597,15570
3597,20025
3597,12497
3617,5355
3617,17277
3617,10745
3617,8474
3617,17966
3617,18755
3617,10583
3617,10819
3622,744
3622,14547
3624,5805
3624,15246
3624,15806
3631,6556
3631,1857
3631,2740
3633,412
3633,15479
3634,4447
3634,894
3645,8356
3645,14053
3645,2768
3645,4451
3645,18257
3645,507
3650,5379
3650,16080
3650,13011
3650,5264
3654,11635
3654,16080
3654,11282
3654,9582
3654,14826
3654,8950
3654,2893
3655,16065
3655,13990
3655,8756
3655,6859
3655,216
3657,8230
3657,13267
3657,18512
3657,18361
3657,15602
3657,15506
3657,2159
3657,4962
3657,18830
3657,2603
3657,11728
3657,9017
3662,17768
3662,4949
3662,1713
3666,17158
3666,11647
3677,3105
3677,11283
3677,2349
3677,7224
3677,16494
3677,316
3677,11532
3677,4710
3677,8172
3677,13640
3678,411
3678,5141
3678,6444
3683,16433
3683,11648
3683,3189
3683,4531
3695,7436
3695,3535
3696,15360
3696,12618
3696,9457
3696,2006
3696,2617
3696,8498
3696,4936
3696,1909
3696,7573
3696,2547
3696,4422
3704,12037
3704,19266
3704,8939
3704,3553
3704,19510
3704,1124
3711,12969
3711,10990
3711,12961
3711,17708
3712,1992
3712,15988
3712,490
3719,19055
3719,6892
3719,14013
3719,16673
3720,2460
3720,16494
3720,14899
3720,20152
3720,19844
3726,8145
3726,4367
3726,19355
3726,10251
3726,6605
3726,1149
3726,411
3726,14878
3726,4928
3726,10711
3728,10855
3728,2134
3728,17214
3732,608
3732,12739
3732,2018
3732,1587
3732,18758
3732,15988
3734,1194
3734,15301
3734,18995
3734,12688
3746,9493
3746,16328
3746,8465
3746,18186
3747,3944
3747,4148
3747,10833
3759,8637
3759,11740
3759,16325
3759,12769
3759,13747
3759,7341
3762,5831
3762,20172
3762,18428
3762,15771
3771,3909
3771,1116
3771,3570
3771,9624
3771,1069
3771,11468
3771,17568
3771,13581
3780,20571
3780,17715
3780,20408
3780,7577
3780,19878
3780,15558
3780,9034
3784,14430
3784,15558
3784,11292
3798,18663
3798,14999
3798,4974
3805,15856
3805,20193
3805,8456
3805,9760
3807,10970
3807,9637
3807,13105
3808,16014
3808,579
3808,13836
3808,17530
3812,3865
3812,8885
3812,18569
3812,9927
3814,9947
3814,12750
3814,18343
3814,11518
3814,5859
3814,14499
3814,1953
3814,3001
3816,7058
3816,17918
3816,18168
3819,19834
3819,13558
3819,537
3819,5705
3819,7100
3819,16399
3819,3021
3822,913
3822,1014
3822,362
3822,19590
3822,19362
3822,15935
3822,19733
3822,4492
3827,10474
3827,9715
3827,3776
3827,4523
3827,12436
3827,1466
3827,15875
3847,7323
3847,10841
3847,19654
3847,12295
3847,4255
3849,20605
3849,2812
3849,19244
3849,1391
3849,12750
3851,13682
3851,724
3851,8238
3851,12575
3851,1779
3851,11245
3851,4540
3859,12547
3859,18649
3859,1241
3859,18254
3859,8916
3859,9705
3859,8491
3859,2037
3859,16312
3863,18220
3863,7517
3863,4457
3863,1357
3863,18763
3863,16404
3863,15967
3863,20076
3864,316
3864,19252
3872,19377
3872,20172
3872,15771
3875,13706
3875,16470
3875,9748
3875,16134
3875,20394
3875,3025
3875,17157
3879,1520
3879,17281
3879,4026
3882,19654
3882,15312
3882,3413
3882,14679
3888,4923
3888,14765
3888,2409
3888,16315
3888,13009
3888,2306
3890,7516
3890,4867
3891,1463
3891,2596
3893,14061
3893,20124
3893,17262
3895,19651
3895,11753
3895,8643
3898,6784
3898,12461
3910,17944
3910,1463
3910,7843
3910,16331
3910,20077
3916,18694
3916,3835
3916,3375
3916,4923
3918,14820
3918,16157
3918,16764
3918,5781
3918,20345
3918,10451
3918,5496
3918,17613
3931,9730
3931,14219
3933,8831
3933,17849
3933,3644
3933,12436
3933,4850
3933,3885
3933,14052
3933,13101
3933,14597
3938,1871
3938,8469
3940,15471
3940,5940
3940,15935
3940,956
3940,362
3940,10602
3940,6962
3940,4909
3940,14172
3940,4603
3944,17635
3944,15988
3944,6672
3944,12278
3944,579
3944,20197
3946,16149
3946,1772
3946,6624
3946,20247
3953,13640
3953,3510
3953,16731
3953,356
3953,6294
3953,17040
3954,5881
3954,12287
3959,12436
3959,18859
3959,20372
3962,3830
3962,15127
3962,9681
3962,19266
3962,10533
3962,11477
3962,18444
3968,3617
3968,7035
3968,19390
3968,2018
3968,8050
3968,460
3969,1714
3969,8146
3971,9752
3971,660
3971,16420
3971,4687
3971,15498
3971,15142
3984,2322
3984,19462
3984,4026
3984,14528
4000,4541
4000,2581
4000,13624
4000,2889
4000,19589
4008,5404
4008,5485
4008,15181
4008,3304
4008,477
4012,5606
4012,19489
4012,2881
4013,9246
4013,2834
4013,12013
4013,14002
4023,14994
4023,5387
4023,8028
4023,14934
4031,9300
4031,19385
4031,1272
4036,13490
4036,12235
4048,9060
4048,8297
4048,12173
4048,16861
4048,15312
4048,865
4058,5074
4058,16855
4068,1746
4068,12436
4068,5100
4068,7820
4077,794
4077,16521
4077,7517
4077,15563
4077,15270
4082,20418
4082,1775
4082,5152
4091,15204
4091,8145
4091,19846
4091,956
4098,7966
4098,14202
4099,9607
4099,15833
4099,15320
4100,2780
4100,12882
4100,5606
4100,20276
4100,16107
4100,12187
4100,20167
4100,6189
4100,3790
4112,15920
4112,1144
4112,13489
4112,19414
4119,20371
4119,20254
4124,16166
4124,12114
4124,14622
4124,4672
4124,13351
4124,3691
4124,459
4124,12766
4124,12416
4124,5944
4136,17735
4136,19462
4136,20119
4136,5339
4142,13782
4142,17597
4142,13216
4142,8681
4142,14176
4142,20037
4142,8956
4150,4305
4150,3885
4150,15578
4150,10848
4150,16866
4150,11107
4150,6015
4150,3461
4150,20169
4150,20294
4151,667
4151,20167
4151,6177
4151,2671
4151,5079
4151,8281
4151,15400
4151,16615
4151,12692
4154,11176
4154,11153
4154,368
4154,17759
4156,6109
4156,6056
4156,9958
4156,7077
4156,5621
4162,4605
4162,19867
4162,9644
4162,18940
4162,11201
4165,9173
4165,9003
4165,5750
4165,12373
4169,3105
4169,19443
4169,5591
4169,10259
4169,18738
4174,7544
4174,6408
4174,658
4182,14107
4182,653
4182,18040
4182,17390
4186,1698
4186,2765
4186,19826
4186,8358
4186,20623
4186,4542
4186,1373
4186,9676
4186,13188
4186,3477
4188,362
4188,13424
4188,10757
4188,20193
4188,18490
4189,19428
4189,20263
4189,18096
4189,6430
4191,6201
4191,8831
4191,15495
4191,15065
4193,18377
4193,234
4193,14256
4193,3182
4193,1520
4195,19858
4195,8347
4195,4710
4195,2831
4195,8201
4195,6620
4195,13424
4195,12311
4195,1111
4198,18830
4198,15594
4198,12709
4198,8637
4198,20418
4198,9891
4198,11636
4206,7059
4206,8059
4206,8831
4206,12834
4206,16760
4206,14591
4206,9324
4206,78
4206,14156
4216,3379
4216,1189
4216,17346
4216,3238
4216,4011
4216,20197
4216,5089
4216,20156
4216,11791
4216,2257
4225,18547
4225,6925
4225,1830
4225,5778
4225,20371
4226,11480
4226,2672
4226,2595
4226,12977
4231,1311
4231,7765
4231,16436
4231,11274
4231,17203
4236,8167
4236,3437
4236,17586
4236,16521
4238,15059
4238,4457
4238,9366
4238,18747
4238,16127
4238,1525
4238,18424
4238,15265
4238,4397
4239,15775
4239,3698
4242,6297
4242,13442
4242,11579
4249,18672
4249,8118
4249,10567
4249,20418
4251,10632
4251,17283
4251,2564
4251,3831
4251,9473
4251,15722
4251,2939
4251,7787
4251,8633
4251,13462
4253,12295
4253,6861
4253,10257
4253,14679
4253,19654
4256,2497
4256,10848
4256,11943
4256,16866
4258,9180
4258,13972
4258,13948
4258,18890
4258,2029
4262,16014
4262,20134
4262,17452
4262,8064
4262,3604
4262,8842
4265,15767
4265,13216
4265,15474
4265,12436
4265,5152
4265,19605
4267,13850
4267,19770
4267,13593
4267,14004
4272,7436
4272,5252
4272,6925
4272,11722
4272,2686
4272,19321
4274,1965
4274,1766
4289,13331
4289,341
4289,12507
4289,2247
4289,15596
4293,11255
4293,3644
4293,9872
4293,60
4295,10543
4295,10742
4295,9804
4295,6103
4295,619
4295,9887
4295,1180
4295,9300
4295,17820
4296,350
4296,5254
4296,1588
4296,19606
4296,20632
4297,11289
4297,10977
4297,797
4297,19624
